Probability_CS+1,Probability_CS+2,Probability_CS+3,Probability_CS+4,Probability_CS+5,Probability_CS+6,Probability_CS+7
0.0064515388,0.9935322,1.6137377e-05,8.171327e-12,3.759526e-08,6.606371e-08,1.8513076e-08
0.0001728324,0.9998272,6.80931e-10,1.638183e-20,8.423466e-17,2.7656897e-13,4.3799502e-13
0.067284085,0.9327156,3.4521074e-07,1.3778632e-14,9.103993e-11,1.805571e-08,1.8356203e-09
1.777408e-05,0.2372108,0.7627675,2.587533e-06,1.3832978e-07,4.6691335e-07,7.3237817e-07
0.014195929,0.9858041,6.102693e-09,1.8338786e-16,1.8077423e-12,5.3003872e-11,2.642853e-11
0.0074427114,0.9925494,7.808039e-06,1.0549918e-13,1.8403474e-09,9.578848e-09,2.96766e-09
4.875864e-05,0.99995124,4.888125e-10,5.1902244e-19,4.9415737e-15,1.4326252e-13,1.2423642e-13
0.0013728931,0.9986249,2.2402107e-06,8.421516e-19,6.479025e-14,3.8803304e-11,1.8100431e-11
3.163357e-05,0.9999678,5.0373444e-07,7.852128e-17,5.5910814e-11,1.0137705e-10,5.4556193e-11
9.0208625e-05,0.99990976,1.2897899e-12,5.1323325e-23,1.2417209e-20,4.4320294e-17,1.1548429e-15
1.1724377e-08,0.08048852,0.9195115,2.5807758e-09,3.7033887e-09,7.664578e-10,2.755502e-09
4.9648174e-10,0.013605989,0.9834969,0.002897148,1.9560564e-10,1.561528e-14,3.2786454e-11
0.001376796,0.99862325,3.9639225e-09,3.3828076e-18,1.02229e-14,1.0582158e-12,1.1331021e-12
9.1917315e-07,0.99463415,0.0053649503,5.4121773e-13,3.9640823e-14,1.7107176e-12,1.1846892e-10
1.0338641e-05,0.46916646,0.5308209,4.3407994e-07,5.560973e-08,4.902394e-07,1.3232767e-06
9.866864e-05,0.9998914,9.9632225e-06,4.4670964e-19,7.738631e-15,1.0328424e-11,6.538677e-12
1.0831709e-06,0.9999989,2.0571893e-12,3.410418e-25,5.324202e-23,1.0652392e-18,2.4822519e-17
7.4649033e-06,0.39431584,0.60565543,1.815364e-05,4.5390786e-07,3.1775448e-07,2.293731e-06
0.02240979,0.9775893,8.2737375e-07,7.016376e-16,3.7105558e-11,2.0096536e-09,4.297833e-10
0.001434172,0.99856585,7.8292206e-10,1.3686178e-20,1.6645306e-16,8.273503e-14,2.1062268e-13
0.0012865221,0.9909814,0.0077289217,1.7372534e-08,2.1708361e-08,2.1054975e-06,9.630244e-07
0.0012865221,0.9909814,0.0077289217,1.7372534e-08,2.1708361e-08,2.1054975e-06,9.630244e-07
0.006452839,0.99354714,2.0506744e-10,2.270479e-17,1.4456153e-13,1.7947257e-11,2.1280035e-11
0.0003404432,0.9996444,1.5101903e-05,6.0054934e-14,7.442432e-11,3.7330877e-10,1.3479612e-10
0.0014717798,0.9985279,2.751855e-07,1.4059112e-16,1.5494486e-13,2.324341e-11,3.4373032e-11
0.0004979206,0.99950206,2.5721625e-09,2.3924398e-20,3.7038484e-14,4.8464136e-12,7.920611e-13
8.229037e-05,0.10736654,0.4090395,0.4822525,0.0012262394,2.4348883e-06,3.051878e-05
0.0010267735,0.99897325,4.2875814e-09,1.2374289e-20,2.5699146e-16,1.354854e-13,6.752109e-13
7.7279765e-08,0.12473324,0.8752249,4.168054e-05,5.5065543e-09,1.8406937e-09,6.109379e-08
0.0033114308,0.99665534,3.3220967e-05,6.2690433e-15,1.7932521e-12,1.957502e-09,1.4840087e-09
1.8822622e-05,0.29590353,0.7040773,2.8096123e-10,7.2959567e-09,6.6553234e-08,2.2065117e-07
0.0041866787,0.9957919,2.1434656e-05,1.8078109e-13,4.8294224e-10,2.0833548e-09,1.1178697e-09
0.000915498,0.9603725,0.038711883,3.7807143e-13,2.111562e-09,1.3794856e-07,2.2372468e-08
4.8506763e-06,0.33985692,0.6601379,6.447992e-08,2.541764e-09,4.4856794e-08,1.8405761e-07
0.004255286,0.99574476,8.9078495e-10,1.84914e-21,2.241456e-15,9.683132e-13,5.2929395e-13
0.00023658073,0.99976176,1.6872191e-06,1.0579497e-17,1.3020997e-13,8.903132e-12,2.8441211e-11
0.0003197157,0.9996797,6.593724e-07,2.5834417e-17,4.1487414e-13,6.337566e-11,3.76163e-11
0.00044969242,0.99955016,7.5840305e-08,3.5024162e-14,2.1935327e-11,9.2826746e-11,4.71986e-11
2.0940577e-05,0.999979,8.095372e-09,1.0591857e-16,1.473488e-15,9.001238e-13,3.286682e-11
9.3305525e-06,0.12693267,0.8730485,8.22568e-07,4.304481e-06,2.9031921e-06,1.411419e-06
0.00016263186,0.9998373,1.4164925e-08,1.4261689e-18,8.569501e-12,1.5588737e-11,2.9461483e-12
3.6071322e-06,0.99972254,0.000273882,2.1601095e-13,1.4901742e-14,1.0881707e-12,1.2165162e-10
2.9425892e-05,0.5737301,0.42624,2.3966467e-07,9.665715e-10,1.999789e-08,1.3614047e-07
1.8636007e-05,0.31136188,0.6886095,7.4716945e-06,2.417016e-07,2.8568027e-07,1.957515e-06
0.00024884468,0.99968493,6.6208224e-05,5.164507e-14,1.35107845e-11,1.7388815e-10,3.5430378e-10
0.0123973675,0.98760253,1.1220865e-07,5.127615e-19,2.5154185e-14,1.3659743e-11,2.7014961e-12
1.1799657e-06,0.35914308,0.6408557,6.372295e-09,4.3533417e-09,3.404435e-09,3.5645606e-08
0.019752614,0.98024726,1.4364512e-07,1.3777722e-18,5.711005e-13,7.050637e-11,2.0833101e-11
3.381577e-05,0.9999505,1.5694137e-05,9.290994e-16,1.9251967e-10,5.955709e-10,8.550965e-11
1.8652903e-05,0.9999814,4.3794024e-11,3.4355875e-24,2.0085442e-17,1.8140244e-14,4.8717036e-14
0.0067670993,0.99323285,4.0327908e-08,2.852854e-17,5.735671e-14,8.858479e-12,2.2612467e-11
0.00080711074,0.9991923,5.352872e-07,9.083894e-20,6.524198e-14,5.391957e-12,2.2198846e-12
0.00061122084,0.9993887,2.6693192e-08,2.0431518e-19,5.3027835e-13,1.2107422e-11,4.634701e-12
4.257462e-07,0.47390598,0.52609265,9.4304625e-07,1.1186558e-08,1.3643141e-09,5.8345453e-08
4.7415982e-05,0.5007238,0.4992286,1.5500155e-10,9.0169505e-10,8.705133e-08,2.1893592e-07
0.0035716775,0.9964282,8.9377565e-08,9.900737e-17,1.2548286e-12,7.037615e-11,5.7631823e-11
0.002382288,0.99761766,2.6210265e-09,1.768963e-19,5.2066973e-14,2.8954072e-13,1.9987541e-13
3.149313e-05,0.9999683,2.659441e-07,4.5639037e-18,1.6027984e-11,1.14861724e-10,1.4694338e-11
1.1378705e-05,0.99998665,1.9812333e-06,2.1479217e-17,6.619431e-14,1.8196497e-12,3.703351e-12
1.4686014e-09,0.03904052,0.9609073,5.2247502e-05,1.9635592e-11,1.8310703e-14,1.6175575e-10
0.0007650766,0.2915211,0.70758504,4.640712e-05,1.6198102e-05,4.3772845e-05,2.2478116e-05
5.0262605e-07,0.9999995,8.30988e-10,1.5695751e-23,4.074579e-19,4.4262795e-16,4.018155e-15
2.3525432e-05,0.901082,0.09889429,5.53964e-10,5.307095e-10,1.5562448e-07,1.6395981e-07
0.00072114525,0.99927884,5.655363e-08,2.0294672e-18,1.09948895e-13,1.7592467e-11,2.8723095e-11
5.3547153e-09,0.99999976,1.9091243e-07,1.943904e-17,4.877008e-18,8.686099e-15,7.714967e-13
8.936542e-06,0.50285107,0.49713904,8.647971e-07,1.8611788e-09,1.3162821e-08,1.3047682e-07
8.9496694e-05,0.9999105,1.0067061e-11,5.929275e-22,3.2073711e-18,1.4540899e-15,9.346936e-15
5.2993815e-05,0.5293695,0.4705752,8.650602e-07,9.255221e-08,2.5033748e-07,1.0557972e-06
0.0006335894,0.99936646,3.276023e-14,1.7776638e-26,9.5583596e-21,1.667353e-16,1.8591299e-16
0.0004069065,0.99488443,0.004708653,2.009584e-15,1.6603024e-12,6.122968e-10,3.669381e-10
1.5356245e-07,0.1328987,0.8670989,5.3707595e-07,1.0417457e-06,4.161191e-07,1.67882e-07
0.015580232,0.98441976,3.5621248e-08,1.32351355e-17,8.7227744e-16,8.804105e-13,2.5143832e-12
0.008915725,0.9910823,2.0097943e-06,3.689723e-14,6.15233e-11,1.5267478e-09,6.391707e-10
0.00014026044,0.9998567,2.9953803e-06,6.0968856e-17,4.0605636e-10,2.3219253e-09,1.9277276e-10
0.008666605,0.9912698,6.326869e-05,8.7489244e-13,7.6002884e-08,2.5294338e-07,3.0221827e-08
0.04671937,0.95328057,2.070156e-09,5.7269083e-16,2.7551938e-13,3.6992583e-11,7.7462495e-11
0.04024684,0.95975316,3.1447126e-08,1.09988295e-17,1.7561549e-12,8.9028236e-11,2.2699221e-11
4.094891e-08,0.21443018,0.7855694,3.7192308e-07,2.3803992e-10,1.274464e-10,3.1320762e-09
8.151589e-05,0.9999182,3.0212266e-07,3.204869e-15,2.0794336e-12,2.818653e-11,1.763777e-11
0.0014299509,0.9985661,4.0362397e-06,1.249289e-17,3.6211058e-14,8.5221335e-12,2.1280028e-11
2.8240445e-06,0.53882265,0.46117443,8.896094e-09,1.6381835e-09,2.3761139e-08,1.1367263e-07
0.0008054056,0.99919456,1.3737114e-10,4.361207e-19,1.3889051e-14,3.6056615e-13,1.934332e-12
2.4776452e-07,0.99999976,2.0586246e-15,4.3845933e-28,6.553113e-22,5.2481554e-19,1.0105407e-17
3.1845954e-07,0.15175563,0.8447579,0.0034862019,1.8910754e-08,8.690475e-11,2.6458528e-08
3.9941588e-06,0.36302188,0.63697296,2.6901458e-07,8.194933e-08,1.0630114e-07,6.5242034e-07
8.526108e-05,0.99991465,2.8271218e-08,2.781599e-19,7.223667e-14,2.3794404e-12,1.5041702e-12
0.00017713539,0.9998228,5.346943e-08,3.2959057e-18,2.5685536e-14,1.95978e-12,4.4965524e-12
1.8087834e-05,0.9999819,5.8041647e-09,3.6372393e-18,2.8150672e-14,4.5466517e-13,2.832519e-13
5.8640603e-06,0.62491316,0.37508073,2.191874e-07,1.3585914e-10,1.5144315e-09,3.4884046e-08
3.977947e-05,0.6386626,0.36129746,5.453501e-10,9.840081e-10,5.827882e-08,1.2298177e-07
0.0003739848,0.5312396,0.46832645,4.53787e-05,3.3755452e-06,2.5448894e-06,8.685457e-06
0.01239159,0.9876046,3.7570758e-06,1.1795087e-14,9.994107e-11,1.3563235e-09,1.6076046e-09
0.0030839208,0.99691606,1.5996925e-08,5.826282e-17,9.486726e-13,1.6992404e-11,5.4418627e-12
5.0917798e-08,0.21623461,0.7836101,0.00015517403,5.1703014e-10,3.688624e-11,1.4382476e-08
4.4397652e-06,0.7473337,0.25266182,4.0952784e-08,1.1194898e-10,1.1848644e-09,2.7554458e-08
0.00015757745,0.9998424,1.4409321e-08,6.07949e-19,1.4821772e-14,7.2366906e-13,1.4375417e-12
5.27346e-05,0.4422748,0.5576698,9.0052134e-07,7.759593e-08,4.0237995e-07,1.2737861e-06
0.016840816,0.9831592,6.979464e-09,3.820622e-18,1.898325e-13,3.4789074e-11,2.026235e-11
0.0036577226,0.9963414,8.7456056e-07,3.9942547e-17,6.252754e-11,1.4394617e-09,4.6834375e-10
0.0013259554,0.99867404,1.0158781e-08,1.0115013e-18,4.2529164e-17,1.2822557e-13,5.9691e-13
2.8837553e-06,0.99999714,8.441708e-09,1.2343676e-19,2.684121e-19,1.0743884e-15,3.604869e-14
0.00044692008,0.999553,3.3506264e-12,3.2846186e-22,8.7249065e-17,6.2123294e-14,1.1227983e-13
7.531918e-10,0.012800264,0.9871997,1.00310225e-10,6.382549e-09,2.5803956e-10,7.3316346e-11
0.005789535,0.99421036,1.54969e-07,5.0383743e-16,6.4953885e-13,8.465455e-11,8.653571e-11
1.8644663e-07,0.3773874,0.6226124,1.1830642e-08,4.341768e-10,7.784781e-10,1.7316818e-08
5.7227253e-06,0.3283354,0.67165744,4.933213e-08,3.3008797e-07,3.2152397e-07,6.4086566e-07
0.00019074017,0.2089485,0.79085815,1.471613e-09,3.5570898e-07,1.082547e-06,1.1176918e-06
1.3975058e-05,0.27125883,0.7287262,5.6439145e-08,7.1786786e-08,2.4195649e-07,6.432531e-07
1.2838763e-05,0.9979012,0.0020859672,3.2818349e-12,4.4221321e-13,2.7900227e-11,7.641717e-10
0.00033444056,0.9996656,3.2856113e-09,2.2307223e-19,5.2344785e-15,1.464149e-12,6.5125563e-13
0.0118199745,0.9881799,4.9782923e-08,9.0759e-17,1.3356476e-13,3.866636e-11,4.974649e-11
0.0013357823,0.99866414,3.9104684e-08,1.6454975e-20,2.394979e-13,2.1516847e-11,8.9714035e-12
0.00037010814,0.46284026,0.53674895,3.6367528e-05,1.7164608e-07,6.002479e-07,3.4676682e-06
0.0034548198,0.99654514,4.6636373e-08,1.2037556e-16,2.3713238e-15,3.204899e-13,1.4751902e-12
0.00016059789,0.52380174,0.47598132,5.2287087e-05,5.119162e-07,5.6609565e-07,3.0553213e-06
7.719861e-06,0.16967402,0.8303181,1.168201e-08,1.0024107e-08,1.0537911e-07,1.2552424e-07
4.152366e-07,0.99999964,2.8329275e-12,2.481013e-25,5.9899664e-20,2.4296333e-16,1.1580525e-15
0.0016452057,0.99835473,6.4168104e-10,1.4432748e-22,5.4659205e-17,2.2134025e-14,6.901862e-14
0.00046090226,0.37424794,0.6252655,1.2745016e-06,4.4953254e-06,1.1132457e-05,8.780762e-06
1.4777733e-05,0.9999845,7.6638486e-07,6.971646e-17,4.1020503e-12,5.841992e-11,2.1891933e-11
6.6597146e-05,0.99993336,1.0577335e-14,1.00473084e-25,3.3543886e-20,3.0823476e-17,2.458438e-16
0.012119209,0.9878807,1.5676995e-09,3.3414809e-18,4.6351625e-14,6.053244e-12,3.668538e-12
0.00045431135,0.99954563,1.2046773e-08,6.5968663e-18,3.17092e-15,6.298657e-13,2.9371154e-12
9.504529e-06,0.5323767,0.46761045,2.8805075e-06,1.0535521e-08,2.6924384e-08,4.7063284e-07
0.00548272,0.99451715,1.1959594e-07,2.1974777e-16,1.2020469e-11,1.403451e-09,2.601283e-10
3.9228773e-05,0.59773403,0.40222576,2.2195754e-07,5.5747165e-08,1.6084476e-07,5.055318e-07
0.00026565467,0.99973434,5.7882414e-11,5.3164704e-20,2.510522e-17,1.6974239e-14,1.5941057e-13
0.00034825824,0.68085533,0.31879437,8.642078e-07,3.4211673e-08,1.4265962e-07,9.997736e-07
0.00020586078,0.99979347,7.0887245e-07,5.5009914e-16,6.257355e-10,4.7941584e-10,3.1003443e-11
2.2129345e-06,0.99999774,6.65863e-15,4.4151848e-27,2.4733189e-23,1.3368814e-20,2.9505433e-18
0.0007069693,0.9992773,1.5734448e-05,1.6498183e-16,1.8219702e-11,1.9995072e-09,3.1774863e-10
0.0013526569,0.9986474,2.3525228e-08,5.8352593e-19,1.457097e-12,1.5572828e-11,2.2908845e-12
1.4983055e-08,1.0,3.670106e-15,1.274579e-28,6.034427e-24,6.1912688e-21,3.570913e-19
1.0182175e-08,0.05878958,0.94009304,0.0011174366,7.809233e-10,1.0163217e-12,7.7404405e-10
6.779107e-05,0.40237916,0.5975016,4.3094737e-05,8.3317127e-07,1.2344641e-06,6.356735e-06
1.2943445e-06,0.9987765,0.0012221787,5.017659e-14,7.701423e-15,6.6051857e-13,3.798299e-11
9.14748e-08,0.09186832,0.90812796,3.6087827e-06,2.4650737e-09,4.729895e-10,3.288558e-08
0.002722822,0.9972771,1.3516834e-07,3.172845e-17,2.1065269e-14,8.539621e-12,2.0809954e-11
8.39592e-05,0.999915,1.0575849e-06,5.0440883e-14,2.647751e-10,4.6651355e-10,1.4769201e-10
0.00012154003,0.9998784,1.5838092e-09,5.7839534e-19,8.45461e-17,3.1830197e-14,9.0316765e-14
0.0002814882,0.36965543,0.6300448,2.7082835e-06,2.4025157e-06,4.0923082e-06,9.023515e-06
0.0001046437,0.6207709,0.3791096,1.2164208e-05,7.2556944e-08,2.8947784e-07,2.3663845e-06
1.4411647e-08,1.0,1.6470312e-14,7.714749e-28,4.4878127e-23,5.8268474e-19,6.0244854e-18
5.3534204e-05,0.31528115,0.68457127,8.517718e-05,2.6318485e-06,1.7333259e-06,4.5417873e-06
0.00800886,0.9919911,5.583313e-11,2.0592757e-17,1.634208e-14,9.3118675e-14,1.0686137e-12
0.0005753768,0.999246,0.00017867284,8.287894e-17,1.4861722e-10,2.7380407e-09,3.4172104e-10
0.00014558906,0.31739986,0.6824287,5.5127443e-06,5.429638e-06,4.7020258e-06,1.0288443e-05
0.0013016795,0.99869823,8.7287496e-08,1.6086231e-14,1.5760604e-10,2.976161e-10,8.459633e-11
9.457711e-06,0.9999186,7.2001916e-05,8.854942e-15,2.9222352e-14,1.9199629e-12,1.00463915e-10
0.00019200292,0.9998079,1.1594008e-07,3.1273884e-19,1.8319476e-15,1.3588555e-12,4.172401e-12
0.0021952663,0.9978047,3.1218164e-09,2.3610106e-20,1.8405073e-17,5.5585186e-15,1.8681359e-14
0.0006758545,0.9993242,6.80068e-10,3.9468022e-21,4.2414087e-16,7.823489e-14,3.441577e-13
0.00010907357,0.9998908,1.0418621e-07,4.65084e-19,3.6890135e-14,1.2160545e-11,9.805776e-12
3.8078797e-05,0.23559298,0.7643581,3.3491558e-06,3.145011e-06,1.3231415e-06,2.9889118e-06
0.0037057723,0.9962924,1.7971697e-06,1.7921229e-17,3.7093066e-16,6.1389847e-13,1.9646173e-12
5.4989418e-05,0.24790625,0.75203794,4.778749e-07,6.18048e-09,2.6363947e-08,3.22219e-07
0.00015065285,0.9998493,5.1061787e-11,1.8037306e-23,1.2079668e-18,1.4794356e-15,9.997387e-16
3.6070414e-05,0.9999639,7.791521e-11,1.576552e-23,5.1504096e-19,6.41682e-16,1.6389236e-15
2.4458532e-06,0.42990518,0.5700923,8.861445e-09,5.67244e-09,5.5239955e-09,5.458152e-08
0.005786631,0.99421304,3.3637073e-07,1.081927e-18,1.314346e-14,1.07195424e-11,7.312672e-12
0.006650191,0.99334985,2.5722474e-11,6.949888e-20,4.2139135e-16,7.9177814e-14,2.5762907e-13
0.0004417673,0.4195571,0.5798049,2.0905385e-05,4.9666603e-05,9.054157e-05,3.5101737e-05
3.9814564e-05,0.9999553,4.871118e-06,4.6034482e-14,1.4542421e-10,1.6255672e-10,3.5198833e-11
0.010076589,0.9899234,4.3120976e-11,1.9923725e-18,1.1141649e-15,2.1165226e-13,6.0144234e-13
0.00015377144,0.31730452,0.682401,4.4241977e-05,3.127619e-05,3.8352744e-05,2.6814907e-05
0.0029310875,0.9970687,2.053049e-07,1.5927218e-15,1.8271395e-13,1.5393851e-11,2.8425961e-11
0.0041418187,0.9958579,3.0578386e-07,1.1445558e-16,5.9838814e-12,4.7458676e-10,1.0218438e-10
8.283883e-05,0.99991715,2.1993781e-08,8.088198e-22,1.4211851e-15,7.3172225e-13,4.5929086e-13
0.0022381195,0.99767977,8.208639e-05,8.3546815e-15,4.7449985e-11,4.52477e-09,1.3291958e-09
0.00019483264,0.99980515,6.434264e-10,7.4012745e-21,1.2778487e-15,5.3538435e-14,4.5993428e-14
5.9361905e-06,0.23535725,0.76463526,4.5525596e-08,7.675276e-07,3.1121067e-07,3.6304564e-07
0.00012348544,0.41528082,0.5845721,1.8312618e-05,8.0365476e-07,1.1125106e-06,3.3767144e-06
0.0009803749,0.9990196,7.1938615e-11,3.0830274e-21,7.17587e-18,2.8468108e-15,2.9867815e-14
4.9963194e-07,0.9999995,1.7946703e-11,2.8715222e-25,4.2188685e-23,8.791754e-19,3.5506086e-17
8.9911635e-05,0.5399178,0.45997864,3.7987504e-06,2.5285835e-06,2.5538654e-06,4.711283e-06
5.0864674e-06,0.42977986,0.5702148,1.9120112e-08,8.846984e-09,1.7765464e-08,1.17045815e-07
0.00031628102,0.99966276,2.0982863e-05,1.6073463e-16,7.697102e-12,3.6456488e-10,1.4026572e-10
0.00019426316,0.81446815,0.18533744,3.697484e-08,2.4665798e-09,2.9138914e-08,2.1488363e-07
3.0746687e-05,0.56315553,0.43681338,4.6866817e-09,1.8205378e-09,3.4703355e-08,2.315582e-07
2.1041475e-07,0.045759086,0.8401883,0.1140421,1.02319755e-05,3.5593313e-09,7.426868e-08
0.000195743,0.9998043,1.3443298e-11,3.4520163e-24,2.019926e-19,4.88522e-16,5.820653e-15
1.3684104e-06,0.9999645,3.4139208e-05,1.4148889e-14,4.6894073e-15,8.957451e-13,2.5096038e-11
2.3429368e-06,0.21045616,0.7895413,9.187742e-09,9.055139e-09,3.9961982e-08,1.3160914e-07
0.00085215067,0.9991478,4.3799247e-08,4.8078595e-18,1.2292594e-14,2.3128437e-12,4.3926906e-12
8.8376815e-05,0.24150175,0.7580784,0.00027429414,3.4158453e-05,9.108533e-06,1.3957901e-05
0.00010717823,0.99989283,1.2667012e-14,1.1053018e-26,2.001135e-21,4.8538818e-18,1.696837e-16
0.0003245747,0.99939203,0.00028340888,3.1990306e-15,7.061591e-11,4.414772e-09,8.336716e-10
3.970393e-05,0.9999603,3.5462755e-08,4.2840842e-19,2.8628164e-15,1.00684726e-13,9.489831e-13
0.00059963635,0.99940026,1.5662064e-07,1.8605472e-17,3.6839137e-14,2.3989638e-12,5.431823e-12
0.0013800048,0.99861944,6.0128065e-07,2.9363669e-18,2.4219095e-13,3.1054933e-11,2.5466669e-11
8.81778e-05,0.9999118,3.7891676e-09,1.4753931e-20,2.2189568e-14,7.598731e-13,1.3706607e-13
0.0032410612,0.996759,8.843076e-10,1.8737515e-20,2.3645062e-15,1.5938088e-13,3.6511327e-13
0.000820184,0.3406725,0.6585002,3.106867e-07,8.698483e-08,2.8189709e-06,3.93907e-06
0.00019097218,0.9994454,0.00036360626,2.1855644e-15,6.215676e-11,1.8338336e-09,2.7663677e-10
5.8049347e-05,0.115779005,0.5818892,0.30194223,0.00032039234,1.3473189e-06,9.745008e-06
0.00019241768,0.99980766,2.9335054e-09,6.0593383e-21,1.5016771e-18,4.7025897e-15,4.345687e-14
0.001990938,0.998009,5.574398e-10,5.7193006e-20,1.5137106e-16,6.208782e-14,2.941523e-13
0.0007237064,0.9992716,4.748264e-06,1.0192599e-16,2.3479352e-12,1.4140057e-10,5.4497313e-11
4.070097e-05,0.5200905,0.47986844,6.284438e-08,7.321675e-09,3.535498e-08,1.8487044e-07
0.0002868748,0.999713,6.437912e-08,1.0601776e-15,1.9433974e-11,1.1374329e-11,1.474679e-11
0.0051041804,0.99489576,9.234006e-11,1.047404e-18,3.1748025e-14,2.7548528e-13,3.2005713e-13
0.003347525,0.9966524,3.27481e-08,3.528562e-16,1.0330441e-13,2.264544e-11,4.2126563e-11
0.00012648352,0.9998735,7.112803e-11,7.907603e-23,2.791948e-17,6.860686e-15,6.127308e-14
9.6720076e-05,0.41033027,0.58957076,5.565189e-07,1.7525761e-07,4.3091484e-07,1.077973e-06
0.004027584,0.99597245,3.8333314e-09,1.4831033e-19,1.06210116e-16,1.08122624e-13,3.0016514e-13
0.00018275774,0.99974364,7.358568e-05,1.3457129e-15,6.023058e-10,2.1423188e-09,2.9180874e-10
0.00027868018,0.17847134,0.8212474,7.83979e-07,6.6236765e-08,3.8424702e-07,1.3872835e-06
0.0041747517,0.9958253,2.4767285e-10,8.81474e-19,3.9407276e-16,4.1848422e-14,2.071964e-13
0.0029741784,0.9970258,3.924088e-09,1.81351e-17,5.739811e-14,1.5952277e-12,2.9588792e-12
0.014686128,0.9853136,2.6662806e-07,1.9436386e-20,8.4232155e-14,1.2731254e-10,3.0391335e-11
2.240318e-08,0.9999354,6.4552056e-05,3.3928924e-17,2.9876225e-17,4.7264835e-14,3.1521131e-12
0.0011530225,0.9987877,5.928155e-05,1.22457205e-14,8.205543e-09,2.698558e-08,3.250818e-09
0.003827377,0.9961726,1.827568e-08,4.53058e-19,7.174133e-13,2.6103224e-11,4.5818683e-12
1.2057974e-05,0.20611988,0.79386765,7.3431e-08,3.2345977e-08,1.3791983e-07,2.25145e-07
0.0055450522,0.9944529,2.0831894e-06,1.5876741e-11,7.7487945e-09,1.6065785e-08,5.807754e-09
0.00013267659,0.56768274,0.43218353,2.4162928e-08,7.9541325e-09,2.3300004e-07,8.1635216e-07
0.0021895876,0.9977533,5.7040557e-05,4.322739e-12,4.8319677e-08,3.1490046e-08,1.8846546e-08
2.408156e-06,0.99914587,0.0008517217,2.0166822e-12,2.257435e-13,6.6822596e-11,7.1714973e-10
0.00086251786,0.9991372,3.1444793e-07,4.3497256e-19,3.1235564e-15,7.0484417e-13,3.7578206e-13
0.0018550061,0.998145,1.6669835e-08,2.1167277e-15,6.437252e-11,1.0424406e-10,2.2948485e-11
0.0017320503,0.99784565,0.00042210094,5.0259867e-13,2.2719036e-08,6.196676e-08,7.521982e-09
3.004805e-05,0.30726695,0.69264823,5.0815997e-05,1.7694073e-06,2.4629344e-07,2.0186192e-06
0.0007403341,0.99925715,2.4563126e-06,4.664047e-15,4.340911e-13,4.331352e-12,1.1380121e-11
0.0008921989,0.9991078,2.4197375e-08,4.497704e-22,6.6805743e-16,6.226193e-13,2.3908704e-13
2.3736902e-05,0.81792146,0.18205483,5.4801597e-10,3.2189158e-11,1.8376842e-09,2.2344832e-08
6.242586e-05,0.9999056,3.1923104e-05,2.8615777e-16,5.056053e-10,4.7388204e-09,7.227558e-10
0.0017800818,0.9982199,4.7235396e-08,2.5805638e-18,8.5542935e-14,8.371678e-12,1.0722809e-11
0.0010547392,0.9989453,4.3242654e-08,1.0498755e-18,2.3345318e-13,1.471328e-11,3.2610954e-12
3.2126292e-05,0.30117095,0.69879514,4.5432148e-07,1.6982048e-07,2.9198e-07,8.154951e-07
0.003709679,0.9962903,5.652852e-10,5.2899335e-21,9.3297966e-17,6.852029e-14,7.7116475e-14
3.1727122e-05,0.9999683,5.7104134e-11,2.3051896e-21,5.643195e-19,1.7974393e-16,4.6522573e-15
5.3528446e-08,0.35229474,0.64770514,2.3181032e-10,1.0263232e-11,2.1575951e-11,5.6349386e-10
1.8017306e-06,0.9990495,0.0009486489,8.3352764e-13,1.8131464e-14,5.1697584e-13,9.4328004e-11
0.0022847413,0.99771523,6.595119e-10,2.9566516e-17,9.329363e-16,3.2219702e-13,2.7244671e-12
3.0633669e-06,0.6007865,0.39921036,3.8165207e-10,2.587026e-10,6.3159122e-09,4.276571e-08
0.00038088724,0.9996191,2.0948175e-11,5.4536686e-25,1.4734845e-17,3.027032e-15,6.630868e-15
0.0060820915,0.9939178,1.6719881e-09,5.8103493e-19,1.4721352e-15,1.199261e-13,4.000263e-13
7.5201315e-05,0.31762272,0.6822728,1.7738024e-05,6.1440387e-06,1.8510259e-06,3.5380103e-06
0.0010629224,0.5013341,0.4975919,8.432395e-07,1.1102793e-06,3.4591549e-06,5.781212e-06
2.662757e-05,0.33289796,0.6670731,2.303154e-07,1.5038306e-07,8.509152e-07,1.0076786e-06
0.00029876872,0.9989755,0.00072435837,2.5489533e-09,3.2142455e-07,9.439357e-07,1.4344045e-07
7.058756e-05,0.34922218,0.65068394,7.853204e-06,7.585022e-06,2.883472e-06,4.9410364e-06
3.6595924e-07,0.99999964,2.4323926e-12,1.5993112e-24,2.2007138e-19,1.4513595e-16,1.5211863e-15
4.487607e-07,0.9999994,1.4162676e-07,8.302997e-19,1.4146105e-16,2.8603278e-13,4.8394747e-12
0.0014568586,0.99854314,6.1992167e-10,3.3913184e-20,2.8084203e-16,4.1858718e-14,9.09334e-14
